tempo_ingenuo,gflops_ingenuo,tempo_openmp,gflops_openmp,tempo_seq,gflops_seq,tempo_pthread,gflops_pthread
1870.61,0.07,29.8429,4.61,36.9674,3.72,28.7748,4.78
1875.96,0.07,28.7375,4.78,37.1439,3.70,28.9626,4.75
1879.35,0.07,27.9527,4.92,36.9323,3.72,28.2697,4.86
1881.26,0.07,27.8337,4.94,37.4098,3.67,28.5271,4.82
1880.92,0.07,28.4312,4.83,37.2282,3.69,28.6795,4.79
1882.25,0.07,29.6653,4.63,37.0209,3.71,28.7826,4.78
1883.24,0.07,28.6881,4.79,37.0003,3.71,28.4654,4.83
1878.94,0.07,28.5775,4.81,37.0722,3.71,28.5815,4.81
1880.09,0.07,29.176,4.71,37.1644,3.70,28.623,4.80
1881.45,0.07,29.2853,4.69,37.2302,3.69,28.6587,4.80
1878.15,0.07,28.5073,4.82,37.1304,3.70,28.3478,4.85
1878.97,0.07,28.5607,4.81,37.0361,3.71,28.3125,4.85
1879.11,0.07,29.4454,4.67,37.3639,3.68,28.3427,4.85
1875.61,0.07,27.111,5.07,37.1753,3.70,28.9498,4.75
1877.65,0.07,29.205,4.71,36.9626,3.72,28.1364,4.88
1878.42,0.07,28.018,4.91,37.1078,3.70,29.0519,4.73
1871.03,0.07,28.2739,4.86,37.0544,3.71,28.6753,4.79
1880.73,0.07,29.2464,4.70,37.2181,3.69,28.1843,4.88
1877.93,0.07,29.5243,4.66,37.1723,3.70,28.8164,4.77
1877.26,0.07,29.8769,4.60,37.2629,3.69,29.0355,4.73
